sample_id,split,split_index,scene_type,length_bucket,gt_changed_edge_count,gt_target_edge_count,no_anchor,parse_fail,strict_parse_fail,strict_failure_reason,parse_confidence,anchor_count,mapped_edge_count,target_recall,gt_changed_edge_recall,MAE_on_changed_edges,MAE_on_target_edges,dense_weight_mae,parsed_edge_ratio,signal_edge_ratio,infer_time_s,prediction_raw_preview,constraint_text
val_normal:121,val_normal,121,simple_local,short,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7097,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,经三路黄河路至纬五路段向北交通基本正常
val_normal:122,val_normal,122,simple_local,medium,1,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0083,0.0,0.0,0.7061,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：未来路红专路至政七街段向南畅通无阻
val_normal:123,val_normal,123,directional_asymmetry,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1279,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经八路|DIR=向北|RANGE=黄河路至纬五路|LEVEL=严重拥堵,经八路黄河路至纬五路段向北追尾事故严重拥堵；经八路黄河路至纬五路段向南交通基本正常
val_normal:124,val_normal,124,simple_local,short,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7064,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,政七街经八路至未来路段向西交通基本正常
val_normal:125,val_normal,125,simple_local,medium,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.0774,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经三路|DIR=向南|RANGE=红专路至黄河路|LEVEL=严重拥堵,常态或局部短时事件：经三路红专路至黄河路段向南车流积压严重拥堵
val_normal:126,val_normal,126,simple_local,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.0915,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=政七街|DIR=向西|RANGE=经八路至花园路|LEVEL=中度拥堵,政七街经八路至花园路段向西中度拥堵缓行
val_normal:127,val_normal,127,simple_local,medium,2,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0167,0.0,0.0,0.7101,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：经三路农业路至政七街段向北车流顺畅
val_normal:128,val_normal,128,simple_local,medium,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.0777,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经三路|DIR=向北|RANGE=政七街至黄河路|LEVEL=严重拥堵,常态或局部短时事件：经三路政七街至黄河路段向北追尾事故严重拥堵；政七街花园路至未来路段向东畅通无阻
val_normal:129,val_normal,129,simple_local,short,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7072,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,经三路红专路至政七街段向北保持正常通行
val_normal:130,val_normal,130,simple_local,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.0598,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=纬五路|DIR=向东|RANGE=经一路至经三路|LEVEL=严重拥堵,纬五路经一路至经三路段向东追尾事故严重拥堵
val_normal:131,val_normal,131,directional_asymmetry,short,3,1,False,False,False,ok,0.98,1,1,100.0,33.3,,,0.0167,0.01,0.01,1.1131,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向北|RANGE=政七街至黄河路|LEVEL=封闭,经六路政七街至黄河路段向北临时封闭管制；经六路红专路至黄河路段向南畅通无阻
val_normal:132,val_normal,132,simple_local,short,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7065,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,未来路黄河路至纬五路段向北保持正常通行
val_normal:133,val_normal,133,directional_asymmetry,short,3,2,False,False,False,ok,0.98,1,2,100.0,66.7,,,0.0083,0.021,0.021,1.0954,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=未来路|DIR=向北|RANGE=红专路至黄河路|LEVEL=封闭,未来路红专路至黄河路段向北施工全封闭；未来路红专路至政七街段向南畅通无阻
val_normal:134,val_normal,134,simple_local,medium,1,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0083,0.0,0.0,0.7063,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：花园路黄河路至纬五路段向南车流顺畅
val_normal:135,val_normal,135,simple_local,short,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.0921,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=纬五路|DIR=向西|RANGE=经六路至经八路|LEVEL=严重拥堵,纬五路经六路至经八路段向西追尾事故严重拥堵；经八路红专路至政七街段向北车流顺畅
val_normal:136,val_normal,136,simple_local,medium,3,2,False,False,False,ok,0.98,1,2,100.0,66.7,,,0.0083,0.021,0.021,1.0644,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=政七街|DIR=向东|RANGE=经一路至经六路|LEVEL=严重拥堵,常态或局部短时事件：政七街经一路至经六路段向东排队长度明显增加；经六路农业路至红专路段向南车流顺畅
val_normal:137,val_normal,137,directional_asymmetry,medium,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.1154,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=红专路|DIR=向东|RANGE=经一路至经三路|LEVEL=严重拥堵,方向不对称约束：红专路经一路至经三路段向东追尾事故严重拥堵；红专路经一路至经三路段向西畅通无阻
val_normal:138,val_normal,138,simple_local,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.0799,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=未来路|DIR=向南|RANGE=红专路至政七街|LEVEL=严重拥堵,未来路红专路至政七街段向南排队长度明显增加
val_normal:139,val_normal,139,simple_local,medium,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.0926,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=红专路|DIR=向东|RANGE=经六路至经八路|LEVEL=中度拥堵,常态或局部短时事件：红专路经六路至经八路段向东排队通行效率下降；花园路黄河路至纬五路段向南交通基本正常
val_normal:140,val_normal,140,simple_local,short,1,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0083,0.0,0.0,0.7097,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,纬五路花园路至未来路段向东车流顺畅
val_normal:141,val_normal,141,directional_asymmetry,medium,4,2,False,False,False,ok,0.98,2,2,100.0,50.0,,,0.0167,0.021,0.021,1.5751,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=经六路至经八路|LEVEL=严重拥堵\nANCHOR|ROAD=经三路|DIR=向南|RANGE=农业路至红专路|LEVEL=中度拥堵,方向不对称约束：黄河路经六路至经八路段向东追尾事故严重拥堵；黄河路经六路至花园路段向西畅通无阻；经三路农业路至红专路段向南中度拥堵缓行
val_normal:142,val_normal,142,simple_local,short,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.0853,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=纬五路|DIR=向西|RANGE=经一路至经三路|LEVEL=严重拥堵,纬五路经一路至经三路段向西追尾事故严重拥堵；花园路红专路至政七街段向南车流顺畅
val_normal:143,val_normal,143,simple_local,long,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7119,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,当前需要根据常态或局部短时事件进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 经六路政七街至黄河路段向北交通基本正常 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_normal:144,val_normal,144,directional_asymmetry,medium,5,2,False,False,False,ok,0.98,1,2,100.0,40.0,,,0.025,0.021,0.021,1.1171,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=未来路|DIR=向北|RANGE=农业路至政七街|LEVEL=严重拥堵,方向不对称约束：未来路农业路至政七街段向北追尾事故严重拥堵；未来路农业路至黄河路段向南车流顺畅
val_normal:145,val_normal,145,directional_asymmetry,short,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.1112,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=未来路|DIR=向北|RANGE=政七街至黄河路|LEVEL=严重拥堵,未来路政七街至黄河路段向北排队长度明显增加；未来路政七街至黄河路段向南车流顺畅
val_normal:146,val_normal,146,simple_local,noisy_long,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7116,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,当前需要根据常态或局部短时事件进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 经一路红专路至政七街段向北保持正常通行 有市民反映支路口偶尔压车，不过主约束仍以当前干道情况为准。 气象部门提示傍晚仍有小雨，但目前并未形成新增积水。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_normal:147,val_normal,147,simple_local,medium,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.0833,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向北|RANGE=红专路至政七街|LEVEL=严重拥堵,常态或局部短时事件：花园路红专路至政七街段向北车流积压严重拥堵；红专路经一路至经三路段向西交通基本正常
val_normal:148,val_normal,148,simple_local,short,1,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0083,0.0,0.0,0.7092,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,经八路红专路至政七街段向南畅通无阻
val_normal:149,val_normal,149,simple_local,medium,2,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0167,0.0,0.0,0.712,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：花园路政七街至纬五路段向南车流顺畅
val_normal:150,val_normal,150,simple_local,short,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7144,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,未来路政七街至黄河路段向南交通基本正常
val_normal:151,val_normal,151,directional_asymmetry,medium,3,2,False,False,False,ok,0.98,2,2,100.0,66.7,,,0.0083,0.021,0.021,1.6057,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经八路|DIR=向北|RANGE=农业路至红专路|LEVEL=封闭\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=经三路至经六路|LEVEL=中度拥堵,方向不对称约束：经八路农业路至红专路段向北临时封闭管制；经八路农业路至红专路段向南畅通无阻；黄河路经三路至经六路段向西车流较大缓行
val_normal:152,val_normal,152,simple_local,medium,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7115,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：农业路经一路至经三路段向东保持正常通行
val_normal:153,val_normal,153,simple_local,medium,3,3,False,False,False,ok,0.98,1,3,100.0,100.0,,,0.0,0.031,0.031,1.0847,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=纬五路|DIR=向东|RANGE=经三路至花园路|LEVEL=严重拥堵,常态或局部短时事件：纬五路经三路至花园路段向东车流积压严重拥堵
val_normal:154,val_normal,154,directional_asymmetry,medium,4,4,False,False,False,ok,0.98,2,4,100.0,100.0,,,0.0,0.042,0.042,1.5712,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=经三路至花园路|LEVEL=严重拥堵\nANCHOR|ROAD=花园路|DIR=向南|RANGE=黄河路至纬五路|LEVEL=中度拥堵,方向不对称约束：黄河路经三路至花园路段向东追尾事故严重拥堵；黄河路经三路至经八路段向西保持正常通行；花园路黄河路至纬五路段向南车流较大缓行
val_normal:155,val_normal,155,simple_local,medium,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7487,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：经一路政七街至纬五路段向北交通基本正常
val_normal:156,val_normal,156,simple_local,medium,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7495,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：纬五路经三路至经六路段向西交通基本正常
val_normal:157,val_normal,157,simple_local,long,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1109,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=农业路|DIR=向西|RANGE=经三路至经六路|LEVEL=中度拥堵,当前需要根据常态或局部短时事件进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 农业路经三路至经六路段向西中度拥堵缓行；经六路红专路至政七街段向北交通基本正常 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_normal:158,val_normal,158,simple_local,short,1,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0083,0.0,0.0,0.7289,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,政七街经一路至经三路段向西车流顺畅
val_normal:159,val_normal,159,simple_local,short,1,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0083,0.0,0.0,0.7203,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,未来路政七街至黄河路段向南畅通无阻
val_normal:160,val_normal,160,simple_local,short,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.719,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,花园路政七街至纬五路段向南保持正常通行
val_normal:161,val_normal,161,simple_local,medium,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.113,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经八路|DIR=向北|RANGE=农业路至政七街|LEVEL=中度拥堵,常态或局部短时事件：经八路农业路至政七街段向北车流较大缓行
val_normal:162,val_normal,162,simple_local,medium,3,3,False,False,False,ok,0.98,1,3,100.0,100.0,,,0.0,0.031,0.031,1.087,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=农业路至黄河路|LEVEL=严重拥堵,常态或局部短时事件：花园路农业路至黄河路段向南追尾事故严重拥堵；政七街花园路至未来路段向西交通基本正常
val_normal:163,val_normal,163,simple_local,short,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.1401,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=纬五路|DIR=向东|RANGE=经六路至花园路|LEVEL=严重拥堵,纬五路经六路至花园路段向东车流积压严重拥堵；经八路黄河路至纬五路段向南保持正常通行
val_normal:164,val_normal,164,simple_local,short,2,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0167,0.0,0.0,0.7312,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,纬五路经一路至经六路段向东车流顺畅
val_normal:165,val_normal,165,simple_local,noisy_long,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1583,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向南|RANGE=红专路至政七街|LEVEL=严重拥堵,当前需要根据常态或局部短时事件进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 经六路红专路至政七街段向南排队长度明显增加 交警提醒周边停车场正在分流车辆，不过主路仍可通行。 交警提醒周边停车场正在分流车辆，不过主路仍可通行。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_normal:166,val_normal,166,directional_asymmetry,medium,2,2,False,False,False,ok,0.98,2,2,100.0,100.0,,,0.0,0.021,0.021,1.7175,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经三路|DIR=向北|RANGE=红专路至政七街|LEVEL=封闭\nANCHOR|ROAD=纬五路|DIR=向东|RANGE=经六路至经八路|LEVEL=中度拥堵,方向不对称约束：经三路红专路至政七街段向北临时封闭管制；经三路红专路至政七街段向南交通基本正常；纬五路经六路至经八路段向东中度拥堵缓行
val_normal:167,val_normal,167,simple_local,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.0976,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=政七街|DIR=向东|RANGE=经八路至花园路|LEVEL=严重拥堵,政七街经八路至花园路段向东追尾事故严重拥堵
val_normal:168,val_normal,168,simple_local,medium,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1185,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=农业路|DIR=向西|RANGE=经八路至花园路|LEVEL=严重拥堵,常态或局部短时事件：农业路经八路至花园路段向西排队长度明显增加
val_normal:169,val_normal,169,simple_local,short,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.1374,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=纬五路|DIR=向西|RANGE=经八路至花园路|LEVEL=中度拥堵,纬五路经八路至花园路段向西中度拥堵缓行；未来路红专路至政七街段向北车流顺畅
val_normal:170,val_normal,170,simple_local,short,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.143,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=农业路|DIR=向西|RANGE=经八路至未来路|LEVEL=中度拥堵,农业路经八路至未来路段向西中度拥堵缓行
val_normal:171,val_normal,171,simple_local,medium,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.1308,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经三路|DIR=向南|RANGE=红专路至黄河路|LEVEL=中度拥堵,常态或局部短时事件：经三路红专路至黄河路段向南车流较大缓行；农业路花园路至未来路段向东保持正常通行
val_normal:172,val_normal,172,simple_local,noisy_long,3,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.025,0.0,0.0,0.7272,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,当前需要根据常态或局部短时事件进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 纬五路经一路至经八路段向西畅通无阻 气象部门提示傍晚仍有小雨，但目前并未形成新增积水。 导航播报中还提到相邻商圈有出库车流，但不直接改变本段主判断。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_normal:173,val_normal,173,simple_local,medium,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7214,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：红专路经八路至花园路段向西保持正常通行
val_normal:174,val_normal,174,directional_asymmetry,short,6,3,False,False,False,ok,0.98,2,3,100.0,50.0,,,0.025,0.031,0.031,1.6039,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=经六路至花园路|LEVEL=封闭\nANCHOR|ROAD=经六路|DIR=向北|RANGE=农业路至红专路|LEVEL=中度拥堵,黄河路经六路至花园路段向东施工全封闭；黄河路经三路至花园路段向西畅通无阻
val_normal:175,val_normal,175,simple_local,medium,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.0994,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经八路|DIR=向南|RANGE=红专路至黄河路|LEVEL=严重拥堵,常态或局部短时事件：经八路红专路至黄河路段向南车流积压严重拥堵
val_normal:176,val_normal,176,simple_local,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.0832,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=农业路|DIR=向西|RANGE=花园路至未来路|LEVEL=中度拥堵,农业路花园路至未来路段向西中度拥堵缓行
val_normal:177,val_normal,177,simple_local,medium,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7127,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：经八路农业路至红专路段向北交通基本正常
val_normal:178,val_normal,178,simple_local,medium,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1181,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向北|RANGE=红专路至政七街|LEVEL=中度拥堵,常态或局部短时事件：经六路红专路至政七街段向北排队通行效率下降
val_normal:179,val_normal,179,simple_local,short,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.103,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向北|RANGE=红专路至政七街|LEVEL=严重拥堵,经六路红专路至政七街段向北追尾事故严重拥堵；红专路经六路至经八路段向西车流顺畅
val_special:0,val_special,0,directional_asymmetry,medium,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.1452,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向北|RANGE=农业路至红专路|LEVEL=封闭,方向不对称约束：花园路农业路至红专路段向北施工全封闭；花园路农业路至红专路段向南畅通无阻
val_special:1,val_special,1,core_blockage,long,3,3,False,False,False,ok,0.98,2,3,100.0,100.0,,,0.0,0.031,0.031,1.5973,<think>\nscene=core_blockage\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=经六路至花园路|LEVEL=封闭\nANCHOR|ROAD=经一路|DIR=向南|RANGE=黄河路至纬五路|LEVEL=中度拥堵,当前需要根据核心通道阻断进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路经六路至花园路段向西临时封闭管制；经八路政七街至纬五路段向南保持正常通行；经一路黄河路至纬五路段向南排队通行效率下降 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:2,val_special,2,core_blockage,medium,9,7,False,False,False,ok,0.98,2,7,100.0,77.8,,,0.0167,0.073,0.073,1.5005,<think>\nscene=core_blockage\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=全线|LEVEL=封闭\nANCHOR|ROAD=纬五路|DIR=向东|RANGE=经六路至未来路|LEVEL=中度拥堵,核心通道阻断：花园路全线向南临时封闭管制；政七街经八路至未来路段向东车流顺畅；纬五路经六路至未来路段向东排队通行效率下降
