sample_id,split,split_index,scene_type,length_bucket,gt_changed_edge_count,gt_target_edge_count,no_anchor,parse_fail,strict_parse_fail,strict_failure_reason,parse_confidence,anchor_count,mapped_edge_count,target_recall,gt_changed_edge_recall,MAE_on_changed_edges,MAE_on_target_edges,dense_weight_mae,parsed_edge_ratio,signal_edge_ratio,infer_time_s,prediction_raw_preview,constraint_text
val_normal:99,val_normal,99,directional_asymmetry,medium,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.1236,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=红专路|DIR=向东|RANGE=经一路至经六路|LEVEL=封闭,方向不对称约束：红专路经一路至经六路段向东施工全封闭；红专路经一路至经六路段向西交通基本正常
val_normal:100,val_normal,100,simple_local,medium,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.2857,<think>\nscene=simple_local\nanchor_count=1\nsimple_local_scenes=\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向南|RANGE=红专路至政七街|LEVEL=中度拥堵,常态或局部短时事件：经六路红专路至政七街段向南车流较大缓行
val_normal:101,val_normal,101,directional_asymmetry,short,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.1112,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经三路|DIR=向北|RANGE=农业路至红专路|LEVEL=封闭,经三路农业路至红专路段向北事故处置封闭；经三路农业路至红专路段向南车流顺畅
val_normal:102,val_normal,102,directional_asymmetry,noisy_long,5,4,False,False,False,ok,0.98,2,4,100.0,80.0,,,0.0083,0.042,0.042,1.5313,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经一路|DIR=向北|RANGE=农业路至黄河路|LEVEL=封闭\nANCHOR|ROAD=纬五路|DIR=向东|RANGE=经一路至经三路|LEVEL=中度拥堵,当前需要根据方向不对称约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 经一路农业路至黄河路段向北事故处置封闭；经一路红专路至政七街段向南畅通无阻；纬五路经一路至经三路段向东排队通行效率下降 若同一路存在双向差异，应严格区分方向。 导航播报中还提到相邻商圈有出库车流，但不直接改变本段主判断。 导航播报中还提到相邻商圈有出库车流，但不直接改变本段主判断。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_normal:103,val_normal,103,simple_local,short,1,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0083,0.0,0.0,0.7083,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,经三路红专路至政七街段向北畅通无阻
val_normal:104,val_normal,104,simple_local,medium,1,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0083,0.0,0.0,0.709,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：纬五路经三路至经六路段向东车流顺畅
val_normal:105,val_normal,105,simple_local,short,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.4072,<think>\nscene=simple_local\nanchor_count=1\nsimple_local_count=1\nanchor_type=异常语义锚点\nnormal_traffic=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经一路|DIR=向北|RANGE=农业路至政七街|LEVEL=中度拥堵,经一路农业路至政七街段向北车流较大缓行；红专路经八路至花园路段向西交通基本正常
val_normal:106,val_normal,106,simple_local,noisy_long,0,0,False,False,False,ok,0.98,1,1,0.0,0.0,,,0.0,0.01,0.0,1.0578,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=农业路至红专路|LEVEL=正常,当前需要根据常态或局部短时事件进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 花园路农业路至红专路段向南保持正常通行 交警提醒周边停车场正在分流车辆，不过主路仍可通行。 有市民反映支路口偶尔压车，不过主约束仍以当前干道情况为准。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_normal:107,val_normal,107,directional_asymmetry,medium,3,2,False,False,False,ok,0.98,2,2,100.0,66.7,,,0.0083,0.021,0.021,1.6133,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=纬五路|DIR=向东|RANGE=经一路至经三路|LEVEL=严重拥堵\nANCHOR|ROAD=经一路|DIR=向北|RANGE=红专路至政七街|LEVEL=中度拥堵,方向不对称约束：纬五路经一路至经三路段向东车流积压严重拥堵；纬五路经一路至经三路段向西车流顺畅；经一路红专路至政七街段向北中度拥堵缓行
val_normal:108,val_normal,108,simple_local,medium,1,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0083,0.0,0.0,0.7193,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：未来路政七街至黄河路段向北车流顺畅
val_normal:109,val_normal,109,simple_local,medium,1,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0083,0.0,0.0,0.7455,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：农业路花园路至未来路段向西畅通无阻
val_normal:110,val_normal,110,simple_local,medium,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1145,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向北|RANGE=农业路至红专路|LEVEL=中度拥堵,常态或局部短时事件：花园路农业路至红专路段向北车流较大缓行
val_normal:111,val_normal,111,simple_local,short,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.2971,<think>\nscene=simple_local\nanchor_count=1\nsimple_local_scenes=\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=政七街至纬五路|LEVEL=严重拥堵,花园路政七街至纬五路段向南追尾事故严重拥堵
val_normal:112,val_normal,112,simple_local,short,1,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0083,0.0,0.0,0.7428,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,红专路花园路至未来路段向西畅通无阻
val_normal:113,val_normal,113,simple_local,short,3,2,False,False,False,ok,0.98,1,2,100.0,66.7,,,0.0083,0.021,0.021,0.8954,<think>\nscene=simple_local\nanchor_count=1\nsimple_local_count=1\nanchor_count=1\n</think>\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=经六路至花园路|LEVEL=严重拥堵,黄河路经六路至花园路段向东车流积压严重拥堵；经八路政七街至黄河路段向北畅通无阻
val_normal:114,val_normal,114,directional_asymmetry,medium,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.1317,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=花园路至未来路|LEVEL=严重拥堵,方向不对称约束：黄河路花园路至未来路段向东排队长度明显增加；黄河路花园路至未来路段向西畅通无阻
val_normal:115,val_normal,115,directional_asymmetry,medium,3,3,False,False,False,ok,0.98,2,3,100.0,100.0,,,0.0,0.031,0.031,1.6646,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向北|RANGE=政七街至纬五路|LEVEL=严重拥堵\nANCHOR|ROAD=纬五路|DIR=向东|RANGE=经一路至经三路|LEVEL=中度拥堵,方向不对称约束：经六路政七街至纬五路段向北车流积压严重拥堵；经六路黄河路至纬五路段向南交通基本正常；纬五路经一路至经三路段向东车流较大缓行
val_normal:116,val_normal,116,simple_local,medium,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.1109,<think>\nscene=simple_local\nanchor_count=1\nsimple_local_count=1\nanchor_type=异常语义锚点\nnormal_traffic=无明显异常\n</think>\nANCHOR|ROAD=农业路|DIR=向西|RANGE=经三路至经八路|LEVEL=中度拥堵,常态或局部短时事件：农业路经三路至经八路段向西车流较大缓行；经八路红专路至政七街段向北交通基本正常
val_normal:117,val_normal,117,simple_local,medium,4,3,False,False,False,ok,0.98,1,3,100.0,75.0,,,0.0083,0.031,0.031,1.094,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=政七街|DIR=向东|RANGE=经三路至花园路|LEVEL=严重拥堵,常态或局部短时事件：政七街经三路至花园路段向东车流积压严重拥堵；未来路农业路至红专路段向北畅通无阻
val_normal:118,val_normal,118,simple_local,medium,3,3,False,False,False,ok,0.98,1,3,100.0,100.0,,,0.0,0.031,0.031,1.7803,"<think>\nscene=simple_local\nanchor_count=1\nsimple_local_scenes={\n  ""ROAD=农业路 | DIR=向西 | RANGE=经三路至花园路 | LEVEL=中度拥堵"",\n  ""仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理""\n}\n</think>\nANCHOR|ROAD=农业路|DIR=向西|RANGE=经三路至花园路|LEVEL=中度拥堵",常态或局部短时事件：农业路经三路至花园路段向西车流较大缓行
val_normal:119,val_normal,119,simple_local,short,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.1408,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=政七街|DIR=向东|RANGE=经一路至经三路|LEVEL=严重拥堵,政七街经一路至经三路段向东排队长度明显增加；未来路黄河路至纬五路段向北畅通无阻
val_normal:120,val_normal,120,simple_local,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1358,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=政七街至黄河路|LEVEL=严重拥堵,花园路政七街至黄河路段向南排队长度明显增加
val_normal:121,val_normal,121,simple_local,short,0,0,False,False,False,ok,0.98,1,1,0.0,0.0,,,0.0,0.01,0.0,1.1467,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经三路|DIR=向北|RANGE=黄河路至纬五路|LEVEL=正常,经三路黄河路至纬五路段向北交通基本正常
val_normal:122,val_normal,122,simple_local,medium,1,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0083,0.0,0.0,0.7379,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：未来路红专路至政七街段向南畅通无阻
val_normal:123,val_normal,123,directional_asymmetry,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1375,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经八路|DIR=向北|RANGE=黄河路至纬五路|LEVEL=严重拥堵,经八路黄河路至纬五路段向北追尾事故严重拥堵；经八路黄河路至纬五路段向南交通基本正常
val_normal:124,val_normal,124,simple_local,short,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7105,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,政七街经八路至未来路段向西交通基本正常
val_normal:125,val_normal,125,simple_local,medium,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.2605,<think>\nscene=simple_local\nanchor_count=1\nsimple_local_scenes=\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经三路|DIR=向南|RANGE=红专路至黄河路|LEVEL=严重拥堵,常态或局部短时事件：经三路红专路至黄河路段向南车流积压严重拥堵
val_normal:126,val_normal,126,simple_local,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.2794,<think>\nscene=simple_local\nanchor_count=1\nsimple_local_scenes=\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=政七街|DIR=向西|RANGE=经八路至花园路|LEVEL=中度拥堵,政七街经八路至花园路段向西中度拥堵缓行
val_normal:127,val_normal,127,simple_local,medium,2,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0167,0.0,0.0,0.7236,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：经三路农业路至政七街段向北车流顺畅
val_normal:128,val_normal,128,simple_local,medium,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.0836,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经三路|DIR=向北|RANGE=政七街至黄河路|LEVEL=严重拥堵,常态或局部短时事件：经三路政七街至黄河路段向北追尾事故严重拥堵；政七街花园路至未来路段向东畅通无阻
val_normal:129,val_normal,129,simple_local,short,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7123,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,经三路红专路至政七街段向北保持正常通行
val_normal:130,val_normal,130,simple_local,short,1,1,False,False,False,ok,0.9,2,2,100.0,100.0,,,0.0573,0.021,0.021,2.1442,"<think>\nscene=simple_local\nanchor_count=1\nsimple_local_scenes{\n    anchor_count: 1,\n    road_name: 纬五路,\n    direction: 东,\n    range: 经一路至经三路,\n    level: 严重拥堵,\n    no_edge补全,\n    no_edge补全示例：边2至边11、边13至边22、边24至边33\n}\n</think>\nANCHOR|ROAD=纬五路|",纬五路经一路至经三路段向东追尾事故严重拥堵
val_normal:131,val_normal,131,directional_asymmetry,short,3,1,False,False,False,ok,0.98,1,1,100.0,33.3,,,0.0167,0.01,0.01,1.1799,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向北|RANGE=政七街至黄河路|LEVEL=封闭,经六路政七街至黄河路段向北临时封闭管制；经六路红专路至黄河路段向南畅通无阻
val_normal:132,val_normal,132,simple_local,short,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7185,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,未来路黄河路至纬五路段向北保持正常通行
val_normal:133,val_normal,133,directional_asymmetry,short,3,2,False,False,False,ok,0.98,1,2,100.0,66.7,,,0.0083,0.021,0.021,1.1261,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=未来路|DIR=向北|RANGE=红专路至黄河路|LEVEL=封闭,未来路红专路至黄河路段向北施工全封闭；未来路红专路至政七街段向南畅通无阻
val_normal:134,val_normal,134,simple_local,medium,1,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0083,0.0,0.0,0.7293,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：花园路黄河路至纬五路段向南车流顺畅
val_normal:135,val_normal,135,simple_local,short,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.2768,<think>\nscene=simple_local\nanchor_count=1\nsimple_local_anchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=纬五路|DIR=向西|RANGE=经六路至经八路|LEVEL=严重拥堵,纬五路经六路至经八路段向西追尾事故严重拥堵；经八路红专路至政七街段向北车流顺畅
val_normal:136,val_normal,136,simple_local,medium,3,2,False,False,False,ok,0.98,1,2,100.0,66.7,,,0.0083,0.021,0.021,1.1022,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=政七街|DIR=向东|RANGE=经一路至经六路|LEVEL=严重拥堵,常态或局部短时事件：政七街经一路至经六路段向东排队长度明显增加；经六路农业路至红专路段向南车流顺畅
val_normal:137,val_normal,137,directional_asymmetry,medium,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.1344,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=红专路|DIR=向东|RANGE=经一路至经三路|LEVEL=严重拥堵,方向不对称约束：红专路经一路至经三路段向东追尾事故严重拥堵；红专路经一路至经三路段向西畅通无阻
val_normal:138,val_normal,138,simple_local,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,2.3566,"<think>\nscene=simple_local\nanchor_count=1\nsimple_local_scenes={\n  ""ANCHOR"": {\n    ""anchor_count"": 1,\n    ""scene_name"": ""local_traffic_issue"",\n    ""anchor_id"": ""TRAFFIC_ISSUE_1"",\n    ""anchor_narrative"": ""向南排队长度增加的异常交通情况"",\n    ""anchor_format""",未来路红专路至政七街段向南排队长度明显增加
val_normal:139,val_normal,139,simple_local,medium,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1514,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=红专路|DIR=向东|RANGE=经六路至经八路|LEVEL=中度拥堵,常态或局部短时事件：红专路经六路至经八路段向东排队通行效率下降；花园路黄河路至纬五路段向南交通基本正常
val_normal:140,val_normal,140,simple_local,short,1,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0083,0.0,0.0,0.7259,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,纬五路花园路至未来路段向东车流顺畅
val_normal:141,val_normal,141,directional_asymmetry,medium,4,2,False,False,False,ok,0.98,2,2,100.0,50.0,,,0.0167,0.021,0.021,1.6013,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=经六路至经八路|LEVEL=严重拥堵\nANCHOR|ROAD=经三路|DIR=向南|RANGE=农业路至红专路|LEVEL=中度拥堵,方向不对称约束：黄河路经六路至经八路段向东追尾事故严重拥堵；黄河路经六路至花园路段向西畅通无阻；经三路农业路至红专路段向南中度拥堵缓行
val_normal:142,val_normal,142,simple_local,short,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.2118,<think>\nscene=simple_local\nanchor_count=1\nsimple_local_anchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=纬五路|DIR=向西|RANGE=经一路至经三路|LEVEL=严重拥堵,纬五路经一路至经三路段向西追尾事故严重拥堵；花园路红专路至政七街段向南车流顺畅
val_normal:143,val_normal,143,simple_local,long,0,0,False,False,False,ok,0.98,1,1,0.0,0.0,,,0.0,0.01,0.0,1.1055,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向北|RANGE=政七街至黄河路|LEVEL=正常,当前需要根据常态或局部短时事件进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 经六路政七街至黄河路段向北交通基本正常 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_normal:144,val_normal,144,directional_asymmetry,medium,5,2,False,False,False,ok,0.98,1,2,100.0,40.0,,,0.025,0.021,0.021,1.138,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=未来路|DIR=向北|RANGE=农业路至政七街|LEVEL=严重拥堵,方向不对称约束：未来路农业路至政七街段向北追尾事故严重拥堵；未来路农业路至黄河路段向南车流顺畅
val_normal:145,val_normal,145,directional_asymmetry,short,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.1687,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=未来路|DIR=向北|RANGE=政七街至黄河路|LEVEL=严重拥堵,未来路政七街至黄河路段向北排队长度明显增加；未来路政七街至黄河路段向南车流顺畅
val_normal:146,val_normal,146,simple_local,noisy_long,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7452,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,当前需要根据常态或局部短时事件进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 经一路红专路至政七街段向北保持正常通行 有市民反映支路口偶尔压车，不过主约束仍以当前干道情况为准。 气象部门提示傍晚仍有小雨，但目前并未形成新增积水。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_normal:147,val_normal,147,simple_local,medium,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.0951,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向北|RANGE=红专路至政七街|LEVEL=严重拥堵,常态或局部短时事件：花园路红专路至政七街段向北车流积压严重拥堵；红专路经一路至经三路段向西交通基本正常
val_normal:148,val_normal,148,simple_local,short,1,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0083,0.0,0.0,0.7182,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,经八路红专路至政七街段向南畅通无阻
val_normal:149,val_normal,149,simple_local,medium,2,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0167,0.0,0.0,0.7198,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：花园路政七街至纬五路段向南车流顺畅
val_normal:150,val_normal,150,simple_local,short,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7376,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,未来路政七街至黄河路段向南交通基本正常
val_normal:151,val_normal,151,directional_asymmetry,medium,3,2,False,False,False,ok,0.98,2,2,100.0,66.7,,,0.0083,0.021,0.021,1.6528,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经八路|DIR=向北|RANGE=农业路至红专路|LEVEL=封闭\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=经三路至经六路|LEVEL=中度拥堵,方向不对称约束：经八路农业路至红专路段向北临时封闭管制；经八路农业路至红专路段向南畅通无阻；黄河路经三路至经六路段向西车流较大缓行
val_normal:152,val_normal,152,simple_local,medium,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7415,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：农业路经一路至经三路段向东保持正常通行
val_normal:153,val_normal,153,simple_local,medium,3,3,False,False,False,ok,0.98,1,3,100.0,100.0,,,0.0,0.031,0.031,1.297,<think>\nscene=simple_local\nanchor_count=1\nsimple_local_scenes=\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=纬五路|DIR=向东|RANGE=经三路至花园路|LEVEL=严重拥堵,常态或局部短时事件：纬五路经三路至花园路段向东车流积压严重拥堵
val_normal:154,val_normal,154,directional_asymmetry,medium,4,4,False,False,False,ok,0.98,2,4,100.0,100.0,,,0.0,0.042,0.042,1.6173,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=经三路至花园路|LEVEL=严重拥堵\nANCHOR|ROAD=花园路|DIR=向南|RANGE=黄河路至纬五路|LEVEL=中度拥堵,方向不对称约束：黄河路经三路至花园路段向东追尾事故严重拥堵；黄河路经三路至经八路段向西保持正常通行；花园路黄河路至纬五路段向南车流较大缓行
val_normal:155,val_normal,155,simple_local,medium,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7477,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：经一路政七街至纬五路段向北交通基本正常
val_normal:156,val_normal,156,simple_local,medium,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.743,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：纬五路经三路至经六路段向西交通基本正常
val_normal:157,val_normal,157,simple_local,long,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.263,<think>\nscene=simple_local\nanchor_count=1\nsimple_local_anchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=农业路|DIR=向西|RANGE=经三路至经六路|LEVEL=中度拥堵,当前需要根据常态或局部短时事件进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 农业路经三路至经六路段向西中度拥堵缓行；经六路红专路至政七街段向北交通基本正常 其余未明确提及路段按常态理解，不要额外扩大影响范围。
