sample_id,split,split_index,scene_type,length_bucket,gt_changed_edge_count,gt_target_edge_count,no_anchor,parse_fail,strict_parse_fail,strict_failure_reason,parse_confidence,anchor_count,mapped_edge_count,target_recall,gt_changed_edge_recall,MAE_on_changed_edges,MAE_on_target_edges,dense_weight_mae,parsed_edge_ratio,signal_edge_ratio,infer_time_s,prediction_raw_preview,constraint_text
val_special:8,val_special,8,core_blockage,long,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.137,<think>\nscene=core_blockage\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=经八路至未来路|LEVEL=封闭,当前需要根据核心通道阻断进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路经八路至未来路段向西施工全封闭；经三路政七街至黄河路段向北交通基本正常 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:9,val_special,9,temporal_switch,medium,1,1,True,False,True,no_anchor_with_target_edges,0.9,0,0,0.0,0.0,,,0.0573,0.0,0.0,0.7519,<think>\nscene=temporal_switch\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,时段切换约束：早高峰07:00-09:00经三路向北排队长度明显增加；经三路向北09:30后恢复正常
val_special:10,val_special,10,propagation_range,short,3,3,False,False,False,ok,0.98,2,3,100.0,100.0,,,0.0,0.031,0.031,1.6605,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=红专路至政七街|LEVEL=严重拥堵\nANCHOR|ROAD=纬五路|DIR=向西|RANGE=经六路至花园路|LEVEL=中度拥堵,花园路红专路至政七街段向南车流积压严重拥堵；纬五路经六路至花园路段向西排队通行效率下降
val_special:11,val_special,11,propagation_range,medium,6,6,False,False,False,ok,0.98,2,6,100.0,100.0,,,0.0,0.062,0.062,1.6219,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向北|RANGE=全线|LEVEL=严重拥堵\nANCHOR|ROAD=政七街|DIR=向西|RANGE=经三路至经八路|LEVEL=中度拥堵,传播范围与外溢：经六路全线向北排队长度明显增加；政七街经三路至经八路段向西中度拥堵缓行
val_special:12,val_special,12,compound_disaster,medium,4,4,False,False,False,ok,0.98,2,2,50.0,50.0,,,0.0625,0.021,0.021,1.5643,<think>\nscene=compound_disaster\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=花园路至未来路|LEVEL=封闭\nANCHOR|ROAD=政七街|DIR=向东|RANGE=经一路至经三路|LEVEL=严重拥堵,多事件复合灾害：黄河路花园路至未来路段向东事故处置封闭；政七街经一路至经三路段向东车流积压严重拥堵；纬五路经一路至经六路段向西排队通行效率下降
val_special:13,val_special,13,core_blockage,medium,4,3,False,False,False,ok,0.98,2,3,100.0,75.0,,,0.0083,0.031,0.031,1.605,<think>\nscene=core_blockage\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向北|RANGE=黄河路至纬五路|LEVEL=封闭\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=经一路至经六路|LEVEL=中度拥堵,核心通道阻断：花园路黄河路至纬五路段向北施工全封闭；农业路花园路至未来路段向东畅通无阻；黄河路经一路至经六路段向东中度拥堵缓行
val_special:14,val_special,14,compound_disaster,noisy_long,10,10,False,False,False,ok,0.98,3,10,100.0,100.0,,,0.0,0.104,0.104,2.0133,<think>\nscene=compound_disaster\nanchor_count=3\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=全线|LEVEL=封闭\nANCHOR|ROAD=经六路|DIR=向北|RANGE=红专路至纬五路|LEVEL=严重拥堵\nANCHOR|ROAD=经一路|DIR=向南|RANGE=农业路至黄河路|LEVEL=中度拥堵,当前需要根据多事件复合灾害进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 花园路全线向南临时封闭管制；经六路红专路至纬五路段向北车流积压严重拥堵；经一路农业路至黄河路段向南车流较大缓行；政七街经八路至花园路段向东交通基本正常 导航播报中还提到相邻商圈有出库车流，但不直接改变本段主判断。 导航播报中还提到相邻商圈有出库车流，但不直接改变本段主判断。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_special:15,val_special,15,propagation_range,medium,7,7,False,False,False,ok,0.98,2,7,100.0,100.0,,,0.0,0.073,0.073,1.5078,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=全线|LEVEL=严重拥堵\nANCHOR|ROAD=经一路|DIR=向北|RANGE=农业路至政七街|LEVEL=中度拥堵,传播范围与外溢：黄河路全线向东排队长度明显增加；经一路农业路至政七街段向北中度拥堵缓行；经八路黄河路至纬五路段向南交通基本正常
val_special:16,val_special,16,temporal_switch,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1577,<think>\nscene=temporal_switch\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=纬五路|DIR=向西|RANGE=经三路至经六路|LEVEL=严重拥堵,早高峰07:00-09:00纬五路向西排队长度明显增加；纬五路向西09:30后恢复正常
val_special:17,val_special,17,core_blockage,noisy_long,6,6,False,False,False,ok,0.98,2,6,100.0,100.0,,,0.0,0.062,0.062,1.5282,<think>\nscene=core_blockage\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=全线|LEVEL=封闭\nANCHOR|ROAD=农业路|DIR=向西|RANGE=经六路至花园路|LEVEL=中度拥堵,当前需要根据核心通道阻断进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 花园路全线向南施工全封闭；红专路经三路至经六路段向东交通基本正常；农业路经六路至花园路段向西排队通行效率下降 交警提醒周边停车场正在分流车辆，不过主路仍可通行。 有市民反映支路口偶尔压车，不过主约束仍以当前干道情况为准。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_special:18,val_special,18,directional_asymmetry,long,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.2022,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经八路|DIR=向北|RANGE=黄河路至纬五路|LEVEL=严重拥堵,当前需要根据方向不对称约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 经八路黄河路至纬五路段向北排队长度明显增加；经八路黄河路至纬五路段向南畅通无阻 若同一路存在双向差异，应严格区分方向。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:19,val_special,19,compound_disaster,long,7,7,False,False,False,ok,0.98,3,7,100.0,100.0,,,0.0,0.073,0.073,2.0946,<think>\nscene=compound_disaster\nanchor_count=3\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=经三路至花园路|LEVEL=封闭\nANCHOR|ROAD=经八路|DIR=向南|RANGE=农业路至政七街|LEVEL=严重拥堵\nANCHOR|ROAD=红专路|DIR=向东|RANGE=经一路至经六路|LEVEL=中度拥堵,当前需要根据多事件复合灾害进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路经三路至花园路段向西临时封闭管制；经八路农业路至政七街段向南排队长度明显增加；红专路经一路至经六路段向东中度拥堵缓行 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:20,val_special,20,propagation_range,long,3,3,False,False,False,ok,0.98,2,3,100.0,100.0,,,0.0,0.031,0.031,1.6308,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=黄河路至纬五路|LEVEL=严重拥堵\nANCHOR|ROAD=红专路|DIR=向东|RANGE=经一路至经六路|LEVEL=中度拥堵,当前需要根据传播范围与外溢进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 花园路黄河路至纬五路段向南车流积压严重拥堵；红专路经一路至经六路段向东排队通行效率下降 若有排队外溢，应注意主事件与波及范围不是同一强度。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:21,val_special,21,propagation_range,medium,3,3,False,False,False,ok,0.98,2,3,100.0,100.0,,,0.0,0.031,0.031,1.6209,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=政七街至纬五路|LEVEL=封闭\nANCHOR|ROAD=红专路|DIR=向东|RANGE=花园路至未来路|LEVEL=中度拥堵,传播范围与外溢：花园路政七街至纬五路段向南施工全封闭；红专路花园路至未来路段向东中度拥堵缓行；经一路农业路至红专路段向北保持正常通行
val_special:22,val_special,22,core_blockage,medium,6,4,False,False,False,ok,0.98,1,4,100.0,66.7,,,0.0167,0.042,0.042,1.0372,<think>\nscene=core_blockage\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=全线|LEVEL=封闭,核心通道阻断：花园路全线向南临时封闭管制；黄河路经一路至经六路段向西车流顺畅
val_special:23,val_special,23,directional_asymmetry,medium,3,3,False,False,False,ok,0.98,2,3,100.0,100.0,,,0.0,0.031,0.031,1.6622,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经三路|DIR=向北|RANGE=红专路至黄河路|LEVEL=封闭\nANCHOR|ROAD=红专路|DIR=向西|RANGE=经八路至花园路|LEVEL=中度拥堵,方向不对称约束：经三路红专路至黄河路段向北事故处置封闭；经三路农业路至政七街段向南保持正常通行；红专路经八路至花园路段向西车流较大缓行
val_special:24,val_special,24,propagation_range,noisy_long,6,6,False,False,False,ok,0.98,2,6,100.0,100.0,,,0.0,0.062,0.062,1.5287,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=全线|LEVEL=严重拥堵\nANCHOR|ROAD=未来路|DIR=向北|RANGE=黄河路至纬五路|LEVEL=中度拥堵,当前需要根据传播范围与外溢进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路全线向西追尾事故严重拥堵；未来路黄河路至纬五路段向北排队通行效率下降 若有排队外溢，应注意主事件与波及范围不是同一强度。 导航播报中还提到相邻商圈有出库车流，但不直接改变本段主判断。 有市民反映支路口偶尔压车，不过主约束仍以当前干道情况为准。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_special:25,val_special,25,temporal_switch,long,2,2,True,False,True,no_anchor_with_target_edges,0.9,0,0,0.0,0.0,,,0.1146,0.0,0.0,0.746,<think>\nscene=temporal_switch\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,当前需要根据时段切换约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 早高峰07:00-09:00红专路向东追尾事故严重拥堵；红专路向东09:30后恢复正常 若描述里同时出现历史状态和当前状态，应以当前时段为准。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:26,val_special,26,propagation_range,noisy_long,6,6,False,False,False,ok,0.98,2,6,100.0,100.0,,,0.0,0.062,0.062,1.5435,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向北|RANGE=全线|LEVEL=封闭\nANCHOR|ROAD=纬五路|DIR=向西|RANGE=经六路至花园路|LEVEL=中度拥堵,当前需要根据传播范围与外溢进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 经六路全线向北事故处置封闭；纬五路经六路至花园路段向西排队通行效率下降；红专路经六路至经八路段向西保持正常通行 若有排队外溢，应注意主事件与波及范围不是同一强度。 有市民反映支路口偶尔压车，不过主约束仍以当前干道情况为准。 有市民反映支路口偶尔压车，不过主约束仍以当前干道情况为准。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_special:27,val_special,27,propagation_range,medium,7,7,False,False,False,ok,0.98,2,7,100.0,100.0,,,0.0,0.073,0.073,1.5343,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向北|RANGE=全线|LEVEL=严重拥堵\nANCHOR|ROAD=纬五路|DIR=向西|RANGE=经三路至花园路|LEVEL=中度拥堵,传播范围与外溢：经六路全线向北追尾事故严重拥堵；纬五路经三路至花园路段向西车流较大缓行
val_special:28,val_special,28,propagation_range,medium,6,6,False,False,False,ok,0.98,2,6,100.0,100.0,,,0.0,0.062,0.062,1.552,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向南|RANGE=全线|LEVEL=严重拥堵\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=经三路至经八路|LEVEL=中度拥堵,传播范围与外溢：经六路全线向南排队长度明显增加；黄河路经三路至经八路段向西车流较大缓行
val_special:29,val_special,29,propagation_range,long,5,5,False,False,False,ok,0.98,2,5,100.0,100.0,,,0.0,0.052,0.052,1.5003,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=全线|LEVEL=严重拥堵\nANCHOR|ROAD=政七街|DIR=向东|RANGE=花园路至未来路|LEVEL=中度拥堵,当前需要根据传播范围与外溢进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 花园路全线向南排队长度明显增加；政七街花园路至未来路段向东车流较大缓行 若有排队外溢，应注意主事件与波及范围不是同一强度。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:30,val_special,30,compound_disaster,long,8,8,False,False,False,ok,0.98,3,8,100.0,100.0,,,0.0,0.083,0.083,1.9325,<think>\nscene=compound_disaster\nanchor_count=3\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=全线|LEVEL=封闭\nANCHOR|ROAD=经一路|DIR=向北|RANGE=农业路至政七街|LEVEL=严重拥堵\nANCHOR|ROAD=政七街|DIR=向东|RANGE=经一路至经三路|LEVEL=中度拥堵,当前需要根据多事件复合灾害进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路全线向东临时封闭管制；经一路农业路至政七街段向北排队长度明显增加；政七街经一路至经三路段向东中度拥堵缓行 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:31,val_special,31,core_blockage,long,3,1,False,False,False,ok,0.98,1,1,100.0,33.3,,,0.0167,0.01,0.01,1.1405,<think>\nscene=core_blockage\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=经一路至经三路|LEVEL=封闭,当前需要根据核心通道阻断进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路经一路至经三路段向西临时封闭管制；经一路政七街至纬五路段向北车流顺畅 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:32,val_special,32,propagation_range,long,5,5,False,False,False,ok,0.98,2,5,100.0,100.0,,,0.0,0.052,0.052,1.5965,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=全线|LEVEL=严重拥堵\nANCHOR|ROAD=政七街|DIR=向西|RANGE=经六路至经八路|LEVEL=中度拥堵,当前需要根据传播范围与外溢进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 花园路全线向南追尾事故严重拥堵；政七街经六路至经八路段向西排队通行效率下降 若有排队外溢，应注意主事件与波及范围不是同一强度。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:33,val_special,33,directional_asymmetry,medium,4,4,False,False,False,ok,0.98,2,4,100.0,100.0,,,0.0,0.042,0.042,1.642,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=未来路|DIR=向北|RANGE=农业路至黄河路|LEVEL=封闭\nANCHOR|ROAD=农业路|DIR=向东|RANGE=经三路至经六路|LEVEL=中度拥堵,方向不对称约束：未来路农业路至黄河路段向北临时封闭管制；未来路红专路至黄河路段向南交通基本正常；农业路经三路至经六路段向东排队通行效率下降
val_special:34,val_special,34,directional_asymmetry,long,3,3,False,False,False,ok,0.98,2,3,100.0,100.0,,,0.0,0.031,0.031,1.6813,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经一路|DIR=向北|RANGE=红专路至黄河路|LEVEL=严重拥堵\nANCHOR|ROAD=纬五路|DIR=向东|RANGE=经八路至花园路|LEVEL=中度拥堵,当前需要根据方向不对称约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 经一路红专路至黄河路段向北追尾事故严重拥堵；经一路政七街至黄河路段向南交通基本正常；纬五路经八路至花园路段向东排队通行效率下降 若同一路存在双向差异，应严格区分方向。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:35,val_special,35,propagation_range,long,5,5,False,False,False,ok,0.98,2,5,100.0,100.0,,,0.0,0.052,0.052,1.5589,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向南|RANGE=全线|LEVEL=封闭\nANCHOR|ROAD=农业路|DIR=向东|RANGE=经八路至花园路|LEVEL=中度拥堵,当前需要根据传播范围与外溢进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 经六路全线向南施工全封闭；农业路经八路至花园路段向东排队通行效率下降；政七街经六路至经八路段向西保持正常通行 若有排队外溢，应注意主事件与波及范围不是同一强度。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:36,val_special,36,directional_asymmetry,long,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.2107,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经八路|DIR=向北|RANGE=黄河路至纬五路|LEVEL=严重拥堵,当前需要根据方向不对称约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 经八路黄河路至纬五路段向北追尾事故严重拥堵；经八路黄河路至纬五路段向南畅通无阻 若同一路存在双向差异，应严格区分方向。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:37,val_special,37,temporal_switch,long,1,1,True,False,True,no_anchor_with_target_edges,0.9,0,0,0.0,0.0,,,0.0573,0.0,0.0,0.7591,<think>\nscene=temporal_switch\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,当前需要根据时段切换约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 早高峰07:00-09:00经六路向北排队长度明显增加；经六路向北09:30后恢复正常 若描述里同时出现历史状态和当前状态，应以当前时段为准。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:38,val_special,38,directional_asymmetry,medium,4,2,False,False,False,ok,0.98,1,2,100.0,50.0,,,0.0167,0.021,0.021,1.1564,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经一路|DIR=向北|RANGE=政七街至纬五路|LEVEL=严重拥堵,方向不对称约束：经一路政七街至纬五路段向北车流积压严重拥堵；经一路政七街至纬五路段向南畅通无阻
val_special:39,val_special,39,propagation_range,long,3,3,False,False,False,ok,0.98,2,3,100.0,100.0,,,0.0,0.031,0.031,1.5521,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=经一路至经六路|LEVEL=封闭\nANCHOR|ROAD=经三路|DIR=向南|RANGE=政七街至黄河路|LEVEL=中度拥堵,当前需要根据传播范围与外溢进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路经一路至经六路段向西临时封闭管制；经三路政七街至黄河路段向南车流较大缓行 若有排队外溢，应注意主事件与波及范围不是同一强度。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:40,val_special,40,compound_disaster,medium,6,5,False,False,False,ok,0.98,3,5,100.0,83.3,,,0.0083,0.052,0.052,1.9803,<think>\nscene=compound_disaster\nanchor_count=3\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向北|RANGE=红专路至黄河路|LEVEL=封闭\nANCHOR|ROAD=红专路|DIR=向东|RANGE=经一路至经六路|LEVEL=严重拥堵\nANCHOR|ROAD=未来路|DIR=向北|RANGE=农业路至红专路|LEVEL=中度拥堵,多事件复合灾害：花园路红专路至黄河路段向北临时封闭管制；红专路经一路至经六路段向东排队长度明显增加；未来路农业路至红专路段向北车流较大缓行；黄河路花园路至未来路段向东车流顺畅
val_special:41,val_special,41,compound_disaster,long,10,9,False,False,False,ok,0.98,3,9,100.0,90.0,,,0.0083,0.094,0.094,1.9393,<think>\nscene=compound_disaster\nanchor_count=3\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=全线|LEVEL=封闭\nANCHOR|ROAD=纬五路|DIR=向西|RANGE=经三路至经八路|LEVEL=严重拥堵\nANCHOR|ROAD=经八路|DIR=向南|RANGE=农业路至政七街|LEVEL=中度拥堵,当前需要根据多事件复合灾害进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路全线向东临时封闭管制；纬五路经三路至经八路段向西追尾事故严重拥堵；经八路农业路至政七街段向南中度拥堵缓行；经八路红专路至政七街段向北畅通无阻 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:42,val_special,42,directional_asymmetry,medium,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1282,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经三路|DIR=向北|RANGE=黄河路至纬五路|LEVEL=封闭,方向不对称约束：经三路黄河路至纬五路段向北施工全封闭；经三路黄河路至纬五路段向南交通基本正常
val_special:43,val_special,43,compound_disaster,medium,8,8,False,False,False,ok,0.98,2,7,87.5,87.5,,,0.0312,0.073,0.073,1.4659,<think>\nscene=compound_disaster\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向北|RANGE=全线|LEVEL=封闭\nANCHOR|ROAD=红专路|DIR=向东|RANGE=经一路至经八路|LEVEL=严重拥堵,多事件复合灾害：经六路全线向北事故处置封闭；红专路经一路至经八路段向东排队长度明显增加；纬五路花园路至未来路段向东中度拥堵缓行
val_special:44,val_special,44,temporal_switch,noisy_long,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7486,<think>\nscene=temporal_switch\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,当前需要根据时段切换约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 早高峰07:00-09:00经三路向北排队长度明显增加；经三路向北当前时间10:40，已恢复正常 若描述里同时出现历史状态和当前状态，应以当前时段为准。 气象部门提示傍晚仍有小雨，但目前并未形成新增积水。 气象部门提示傍晚仍有小雨，但目前并未形成新增积水。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_special:45,val_special,45,compound_disaster,long,5,5,False,False,False,ok,0.98,3,5,100.0,100.0,,,0.0,0.052,0.052,2.036,<think>\nscene=compound_disaster\nanchor_count=3\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=经三路至经六路|LEVEL=封闭\nANCHOR|ROAD=纬五路|DIR=向西|RANGE=经三路至经八路|LEVEL=严重拥堵\nANCHOR|ROAD=花园路|DIR=向北|RANGE=农业路至政七街|LEVEL=中度拥堵,当前需要根据多事件复合灾害进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路经三路至经六路段向西临时封闭管制；纬五路经三路至经八路段向西追尾事故严重拥堵；花园路农业路至政七街段向北车流较大缓行 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:46,val_special,46,compound_disaster,long,5,4,False,False,False,ok,0.98,3,4,100.0,80.0,,,0.0083,0.042,0.042,1.9435,<think>\nscene=compound_disaster\nanchor_count=3\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=经八路至未来路|LEVEL=封闭\nANCHOR|ROAD=农业路|DIR=向西|RANGE=经六路至花园路|LEVEL=严重拥堵\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=经八路至花园路|LEVEL=中度拥堵,当前需要根据多事件复合灾害进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路经八路至未来路段向东施工全封闭；农业路经六路至花园路段向西追尾事故严重拥堵；黄河路经八路至花园路段向东中度拥堵缓行；政七街经一路至经三路段向西畅通无阻 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:47,val_special,47,core_blockage,long,7,5,False,False,False,ok,0.98,2,5,100.0,71.4,,,0.0167,0.052,0.052,1.4753,<think>\nscene=core_blockage\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向北|RANGE=全线|LEVEL=封闭\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=经六路至经八路|LEVEL=中度拥堵,当前需要根据核心通道阻断进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 花园路全线向北事故处置封闭；农业路经八路至未来路段向东畅通无阻；黄河路经六路至经八路段向东排队通行效率下降 其余未明确提及路段按常态理解，不要额外扩大影响范围。
